18 Mar 2021 00:45:10,441 INFO  AgentieTurism.repository.TripDBRepository 16 .ctor - Creating Trip DB Repository
25 Mar 2021 00:54:18,854 INFO  AgentieTurism.repository.AgentDBRepository 176 update - Updating agent = Username: mihai@turism Password: 1234567
25 Mar 2021 00:54:18,862 INFO  AgentieTurism.repository.AgentDBRepository 199 update - Agent was updated succesfully!
25 Mar 2021 00:54:18,863 INFO  AgentieTurism.repository.ReservationDBRepository 15 .ctor - Creating Reservation DB Repository
25 Mar 2021 00:54:18,863 INFO  AgentieTurism.repository.TripDBRepository 71 findOne - Entering findOne with value 7
25 Mar 2021 00:54:18,864 INFO  AgentieTurism.repository.TripDBRepository 97 findOne - Exiting findOne with value ID trip: 7Place:Iasi Transport:ATrans Data:3/17/2021 7:48:28 PM Price:100 Tickets:25 Free Tickets: 25
25 Mar 2021 00:54:18,865 INFO  AgentieTurism.repository.ReservationDBRepository 78 findOne - Entering findOne with value 2
25 Mar 2021 00:54:18,866 INFO  AgentieTurism.repository.ReservationDBRepository 112 findOne - Exiting findOne with value Id: 2Client Pop Andrei Telefon:0799 999 999Trip : Iasi Number of tickets: 4
25 Mar 2021 00:54:28,435 INFO  AgentieTurism.repository.AgentDBRepository 47 findAgentsByUser - Entering findOne with username: magda@turism, password: 1234567
25 Mar 2021 00:54:28,437 INFO  AgentieTurism.repository.AgentDBRepository 72 findAgentsByUser - Exiting findOne with value Username: magda@turism Password: 1234567
25 Mar 2021 00:55:36,047 INFO  AgentieTurism.repository.TripDBRepository 16 .ctor - Creating Trip DB Repository
25 Mar 2021 00:55:36,303 INFO  AgentieTurism.repository.AgentDBRepository 19 .ctor - Creating AgentDBRepository
25 Mar 2021 00:55:36,304 INFO  AgentieTurism.repository.AgentDBRepository 176 update - Updating agent = Username: mihai@turism Password: 1234567
25 Mar 2021 00:55:36,311 INFO  AgentieTurism.repository.AgentDBRepository 199 update - Agent was updated succesfully!
25 Mar 2021 00:55:36,312 INFO  AgentieTurism.repository.ReservationDBRepository 15 .ctor - Creating Reservation DB Repository
25 Mar 2021 00:55:36,313 INFO  AgentieTurism.repository.TripDBRepository 71 findOne - Entering findOne with value 7
25 Mar 2021 00:55:36,314 INFO  AgentieTurism.repository.TripDBRepository 97 findOne - Exiting findOne with value ID trip: 7Place:Iasi Transport:ATrans Data:3/17/2021 7:48:28 PM Price:100 Tickets:25 Free Tickets: 25
25 Mar 2021 00:55:36,314 INFO  AgentieTurism.repository.ReservationDBRepository 78 findOne - Entering findOne with value 2
25 Mar 2021 00:55:36,315 INFO  AgentieTurism.repository.ReservationDBRepository 112 findOne - Exiting findOne with value Id: 2Client Pop Andrei Telefon:0799 999 999Trip : Iasi Number of tickets: 4
25 Mar 2021 00:55:46,889 INFO  AgentieTurism.repository.AgentDBRepository 47 findAgentsByUser - Entering findOne with username: magda@turism, password: 1234567
25 Mar 2021 00:55:46,891 INFO  AgentieTurism.repository.AgentDBRepository 72 findAgentsByUser - Exiting findOne with value Username: magda@turism Password: 1234567
25 Mar 2021 00:58:02,430 INFO  AgentieTurism.repository.TripDBRepository 16 .ctor - Creating Trip DB Repository
25 Mar 2021 00:58:02,727 INFO  AgentieTurism.repository.AgentDBRepository 19 .ctor - Creating AgentDBRepository
25 Mar 2021 00:58:02,727 INFO  AgentieTurism.repository.AgentDBRepository 176 update - Updating agent = Username: mihai@turism Password: 1234567
25 Mar 2021 00:58:02,736 INFO  AgentieTurism.repository.AgentDBRepository 199 update - Agent was updated succesfully!
25 Mar 2021 00:58:02,737 INFO  AgentieTurism.repository.ReservationDBRepository 15 .ctor - Creating Reservation DB Repository
25 Mar 2021 00:58:02,738 INFO  AgentieTurism.repository.TripDBRepository 71 findOne - Entering findOne with value 7
25 Mar 2021 00:58:02,739 INFO  AgentieTurism.repository.TripDBRepository 97 findOne - Exiting findOne with value ID trip: 7Place:Iasi Transport:ATrans Data:3/17/2021 7:48:28 PM Price:100 Tickets:25 Free Tickets: 25
25 Mar 2021 00:58:02,739 INFO  AgentieTurism.repository.ReservationDBRepository 78 findOne - Entering findOne with value 2
25 Mar 2021 00:58:02,740 INFO  AgentieTurism.repository.ReservationDBRepository 112 findOne - Exiting findOne with value Id: 2Client Pop Andrei Telefon:0799 999 999Trip : Iasi Number of tickets: 4
25 Mar 2021 00:58:14,718 INFO  AgentieTurism.repository.AgentDBRepository 47 findAgentsByUser - Entering findOne with username: magda@turism, password: 1234567
25 Mar 2021 00:58:14,720 INFO  AgentieTurism.repository.AgentDBRepository 72 findAgentsByUser - Exiting findOne with value Username: magda@turism Password: 1234567
25 Mar 2021 01:02:15,002 INFO  AgentieTurism.repository.TripDBRepository 16 .ctor - Creating Trip DB Repository
25 Mar 2021 01:02:15,270 INFO  AgentieTurism.repository.AgentDBRepository 19 .ctor - Creating AgentDBRepository
25 Mar 2021 01:02:15,271 INFO  AgentieTurism.repository.AgentDBRepository 176 update - Updating agent = Username: mihai@turism Password: 1234567
25 Mar 2021 01:02:15,278 INFO  AgentieTurism.repository.AgentDBRepository 199 update - Agent was updated succesfully!
25 Mar 2021 01:02:15,281 INFO  AgentieTurism.repository.ReservationDBRepository 15 .ctor - Creating Reservation DB Repository
25 Mar 2021 01:02:15,281 INFO  AgentieTurism.repository.TripDBRepository 71 findOne - Entering findOne with value 7
25 Mar 2021 01:02:15,282 INFO  AgentieTurism.repository.TripDBRepository 97 findOne - Exiting findOne with value ID trip: 7Place:Iasi Transport:ATrans Data:3/17/2021 7:48:28 PM Price:100 Tickets:25 Free Tickets: 25
25 Mar 2021 01:02:15,283 INFO  AgentieTurism.repository.ReservationDBRepository 78 findOne - Entering findOne with value 2
25 Mar 2021 01:02:15,285 INFO  AgentieTurism.repository.ReservationDBRepository 112 findOne - Exiting findOne with value Id: 2Client Pop Andrei Telefon:0799 999 999Trip : Iasi Number of tickets: 4
25 Mar 2021 01:02:26,403 INFO  AgentieTurism.repository.AgentDBRepository 47 findAgentsByUser - Entering findOne with username: magda@turism, password: 1234567
25 Mar 2021 01:02:26,405 INFO  AgentieTurism.repository.AgentDBRepository 72 findAgentsByUser - Exiting findOne with value Username: magda@turism Password: 1234567
25 Mar 2021 01:09:02,063 INFO  AgentieTurism.repository.TripDBRepository 16 .ctor - Creating Trip DB Repository
25 Mar 2021 01:09:02,333 INFO  AgentieTurism.repository.AgentDBRepository 19 .ctor - Creating AgentDBRepository
25 Mar 2021 01:09:02,334 INFO  AgentieTurism.repository.AgentDBRepository 176 update - Updating agent = Username: mihai@turism Password: 1234567
25 Mar 2021 01:09:02,341 INFO  AgentieTurism.repository.AgentDBRepository 199 update - Agent was updated succesfully!
25 Mar 2021 01:09:02,342 INFO  AgentieTurism.repository.ReservationDBRepository 15 .ctor - Creating Reservation DB Repository
25 Mar 2021 01:09:02,342 INFO  AgentieTurism.repository.TripDBRepository 71 findOne - Entering findOne with value 7
25 Mar 2021 01:09:02,343 INFO  AgentieTurism.repository.TripDBRepository 97 findOne - Exiting findOne with value ID trip: 7Place:Iasi Transport:ATrans Data:3/17/2021 7:48:28 PM Price:100 Tickets:25 Free Tickets: 25
25 Mar 2021 01:09:02,344 INFO  AgentieTurism.repository.ReservationDBRepository 78 findOne - Entering findOne with value 2
25 Mar 2021 01:09:02,345 INFO  AgentieTurism.repository.ReservationDBRepository 112 findOne - Exiting findOne with value Id: 2Client Pop Andrei Telefon:0799 999 999Trip : Iasi Number of tickets: 4
25 Mar 2021 01:09:14,363 INFO  AgentieTurism.repository.AgentDBRepository 47 findAgentsByUser - Entering findOne with username: magda@turism, password: 1234567
25 Mar 2021 01:09:14,365 INFO  AgentieTurism.repository.AgentDBRepository 72 findAgentsByUser - Exiting findOne with value Username: magda@turism Password: 1234567
25 Mar 2021 01:09:18,052 INFO  AgentieTurism.repository.TripDBRepository 151 findTripsByNameAndHours - Finding trips with name like: , and hours between 0->23
25 Mar 2021 01:09:27,644 INFO  AgentieTurism.repository.TripDBRepository 151 findTripsByNameAndHours - Finding trips with name like: Buc, and hours between 0->23
25 Mar 2021 01:09:48,750 INFO  AgentieTurism.repository.TripDBRepository 151 findTripsByNameAndHours - Finding trips with name like: Cluj, and hours between 0->23
25 Mar 2021 01:09:51,278 INFO  AgentieTurism.repository.TripDBRepository 151 findTripsByNameAndHours - Finding trips with name like: , and hours between 0->23
25 Mar 2021 01:18:10,653 INFO  AgentieTurism.repository.TripDBRepository 16 .ctor - Creating Trip DB Repository
25 Mar 2021 01:18:10,927 INFO  AgentieTurism.repository.AgentDBRepository 19 .ctor - Creating AgentDBRepository
25 Mar 2021 01:18:10,928 INFO  AgentieTurism.repository.AgentDBRepository 176 update - Updating agent = Username: mihai@turism Password: 1234567
25 Mar 2021 01:18:10,935 INFO  AgentieTurism.repository.AgentDBRepository 199 update - Agent was updated succesfully!
25 Mar 2021 01:18:10,936 INFO  AgentieTurism.repository.ReservationDBRepository 15 .ctor - Creating Reservation DB Repository
25 Mar 2021 01:18:10,937 INFO  AgentieTurism.repository.TripDBRepository 71 findOne - Entering findOne with value 7
25 Mar 2021 01:18:10,939 INFO  AgentieTurism.repository.TripDBRepository 97 findOne - Exiting findOne with value ID trip: 7Place:Iasi Transport:ATrans Data:3/17/2021 7:48:28 PM Price:100 Tickets:25 Free Tickets: 25
25 Mar 2021 01:18:10,940 INFO  AgentieTurism.repository.ReservationDBRepository 78 findOne - Entering findOne with value 2
25 Mar 2021 01:18:10,942 INFO  AgentieTurism.repository.ReservationDBRepository 112 findOne - Exiting findOne with value Id: 2Client Pop Andrei Telefon:0799 999 999Trip : Iasi Number of tickets: 4
25 Mar 2021 01:18:22,481 INFO  AgentieTurism.repository.AgentDBRepository 47 findAgentsByUser - Entering findOne with username: magda@turism, password: 1234567
25 Mar 2021 01:18:22,483 INFO  AgentieTurism.repository.AgentDBRepository 72 findAgentsByUser - Exiting findOne with value Username: magda@turism Password: 1234567
25 Mar 2021 01:18:33,988 INFO  AgentieTurism.repository.TripDBRepository 151 findTripsByNameAndHours - Finding trips with name like: Ia, and hours between 0->23
25 Mar 2021 01:19:56,530 INFO  AgentieTurism.repository.TripDBRepository 16 .ctor - Creating Trip DB Repository
25 Mar 2021 01:19:56,803 INFO  AgentieTurism.repository.AgentDBRepository 19 .ctor - Creating AgentDBRepository
25 Mar 2021 01:19:56,804 INFO  AgentieTurism.repository.AgentDBRepository 176 update - Updating agent = Username: mihai@turism Password: 1234567
25 Mar 2021 01:19:56,811 INFO  AgentieTurism.repository.AgentDBRepository 199 update - Agent was updated succesfully!
25 Mar 2021 01:19:56,813 INFO  AgentieTurism.repository.ReservationDBRepository 15 .ctor - Creating Reservation DB Repository
25 Mar 2021 01:19:56,813 INFO  AgentieTurism.repository.TripDBRepository 71 findOne - Entering findOne with value 7
25 Mar 2021 01:19:56,814 INFO  AgentieTurism.repository.TripDBRepository 97 findOne - Exiting findOne with value ID trip: 7Place:Iasi Transport:ATrans Data:3/17/2021 7:48:28 PM Price:100 Tickets:25 Free Tickets: 25
25 Mar 2021 01:19:56,817 INFO  AgentieTurism.repository.ReservationDBRepository 78 findOne - Entering findOne with value 2
25 Mar 2021 01:19:56,818 INFO  AgentieTurism.repository.ReservationDBRepository 112 findOne - Exiting findOne with value Id: 2Client Pop Andrei Telefon:0799 999 999Trip : Iasi Number of tickets: 4
25 Mar 2021 01:20:16,537 INFO  AgentieTurism.repository.AgentDBRepository 47 findAgentsByUser - Entering findOne with username: magda@turism, password: 1234567
25 Mar 2021 01:20:16,539 INFO  AgentieTurism.repository.AgentDBRepository 72 findAgentsByUser - Exiting findOne with value Username: magda@turism Password: 1234567
25 Mar 2021 01:20:20,639 INFO  AgentieTurism.repository.TripDBRepository 151 findTripsByNameAndHours - Finding trips with name like: , and hours between 0->23
25 Mar 2021 01:21:08,099 INFO  AgentieTurism.repository.TripDBRepository 16 .ctor - Creating Trip DB Repository
25 Mar 2021 01:21:08,345 INFO  AgentieTurism.repository.AgentDBRepository 19 .ctor - Creating AgentDBRepository
25 Mar 2021 01:21:08,346 INFO  AgentieTurism.repository.AgentDBRepository 176 update - Updating agent = Username: mihai@turism Password: 1234567
25 Mar 2021 01:21:08,353 INFO  AgentieTurism.repository.AgentDBRepository 199 update - Agent was updated succesfully!
25 Mar 2021 01:21:08,354 INFO  AgentieTurism.repository.ReservationDBRepository 15 .ctor - Creating Reservation DB Repository
25 Mar 2021 01:21:08,355 INFO  AgentieTurism.repository.TripDBRepository 71 findOne - Entering findOne with value 7
25 Mar 2021 01:21:08,355 INFO  AgentieTurism.repository.TripDBRepository 97 findOne - Exiting findOne with value ID trip: 7Place:Iasi Transport:ATrans Data:3/17/2021 7:48:28 PM Price:100 Tickets:25 Free Tickets: 25
25 Mar 2021 01:21:08,356 INFO  AgentieTurism.repository.ReservationDBRepository 78 findOne - Entering findOne with value 2
25 Mar 2021 01:21:08,358 INFO  AgentieTurism.repository.ReservationDBRepository 112 findOne - Exiting findOne with value Id: 2Client Pop Andrei Telefon:0799 999 999Trip : Iasi Number of tickets: 4
25 Mar 2021 01:21:17,549 INFO  AgentieTurism.repository.AgentDBRepository 47 findAgentsByUser - Entering findOne with username: magda@turism, password: 1234567
25 Mar 2021 01:21:17,551 INFO  AgentieTurism.repository.AgentDBRepository 72 findAgentsByUser - Exiting findOne with value Username: magda@turism Password: 1234567
25 Mar 2021 01:21:25,376 INFO  AgentieTurism.repository.TripDBRepository 151 findTripsByNameAndHours - Finding trips with name like: Ia, and hours between 0->23
25 Mar 2021 01:22:09,131 INFO  AgentieTurism.repository.TripDBRepository 16 .ctor - Creating Trip DB Repository
25 Mar 2021 01:22:09,375 INFO  AgentieTurism.repository.AgentDBRepository 19 .ctor - Creating AgentDBRepository
25 Mar 2021 01:22:09,376 INFO  AgentieTurism.repository.AgentDBRepository 176 update - Updating agent = Username: mihai@turism Password: 1234567
25 Mar 2021 01:22:09,383 INFO  AgentieTurism.repository.AgentDBRepository 199 update - Agent was updated succesfully!
25 Mar 2021 01:22:09,384 INFO  AgentieTurism.repository.ReservationDBRepository 15 .ctor - Creating Reservation DB Repository
25 Mar 2021 01:22:09,384 INFO  AgentieTurism.repository.TripDBRepository 71 findOne - Entering findOne with value 7
25 Mar 2021 01:22:09,385 INFO  AgentieTurism.repository.TripDBRepository 97 findOne - Exiting findOne with value ID trip: 7Place:Iasi Transport:ATrans Data:3/17/2021 7:48:28 PM Price:100 Tickets:25 Free Tickets: 25
25 Mar 2021 01:22:09,387 INFO  AgentieTurism.repository.ReservationDBRepository 78 findOne - Entering findOne with value 2
25 Mar 2021 01:22:09,390 INFO  AgentieTurism.repository.ReservationDBRepository 112 findOne - Exiting findOne with value Id: 2Client Pop Andrei Telefon:0799 999 999Trip : Iasi Number of tickets: 4
25 Mar 2021 01:22:18,744 INFO  AgentieTurism.repository.AgentDBRepository 47 findAgentsByUser - Entering findOne with username: magda@turism, password: 1234567
25 Mar 2021 01:22:18,748 INFO  AgentieTurism.repository.AgentDBRepository 72 findAgentsByUser - Exiting findOne with value Username: magda@turism Password: 1234567
25 Mar 2021 01:22:22,108 INFO  AgentieTurism.repository.TripDBRepository 151 findTripsByNameAndHours - Finding trips with name like: , and hours between 0->23
25 Mar 2021 01:27:31,970 INFO  AgentieTurism.repository.TripDBRepository 16 .ctor - Creating Trip DB Repository
25 Mar 2021 01:27:32,234 INFO  AgentieTurism.repository.AgentDBRepository 19 .ctor - Creating AgentDBRepository
25 Mar 2021 01:27:32,235 INFO  AgentieTurism.repository.AgentDBRepository 176 update - Updating agent = Username: mihai@turism Password: 1234567
25 Mar 2021 01:27:32,243 INFO  AgentieTurism.repository.AgentDBRepository 199 update - Agent was updated succesfully!
25 Mar 2021 01:27:32,244 INFO  AgentieTurism.repository.ReservationDBRepository 15 .ctor - Creating Reservation DB Repository
25 Mar 2021 01:27:32,245 INFO  AgentieTurism.repository.TripDBRepository 71 findOne - Entering findOne with value 7
25 Mar 2021 01:27:32,245 INFO  AgentieTurism.repository.TripDBRepository 97 findOne - Exiting findOne with value ID trip: 7Place:Iasi Transport:ATrans Data:3/17/2021 7:48:28 PM Price:100 Tickets:25 Free Tickets: 25
25 Mar 2021 01:27:32,245 INFO  AgentieTurism.repository.ReservationDBRepository 78 findOne - Entering findOne with value 2
25 Mar 2021 01:27:32,247 INFO  AgentieTurism.repository.ReservationDBRepository 112 findOne - Exiting findOne with value Id: 2Client Pop Andrei Telefon:0799 999 999Trip : Iasi Number of tickets: 4
25 Mar 2021 01:27:43,639 INFO  AgentieTurism.repository.AgentDBRepository 47 findAgentsByUser - Entering findOne with username: magda@turism, password: 1234567
25 Mar 2021 01:27:43,642 INFO  AgentieTurism.repository.AgentDBRepository 72 findAgentsByUser - Exiting findOne with value Username: magda@turism Password: 1234567
25 Mar 2021 01:27:46,750 INFO  AgentieTurism.repository.TripDBRepository 151 findTripsByNameAndHours - Finding trips with name like: , and hours between 0->23
25 Mar 2021 01:40:41,577 INFO  AgentieTurism.repository.TripDBRepository 16 .ctor - Creating Trip DB Repository
25 Mar 2021 01:40:41,857 INFO  AgentieTurism.repository.AgentDBRepository 19 .ctor - Creating AgentDBRepository
25 Mar 2021 01:40:41,858 INFO  AgentieTurism.repository.AgentDBRepository 176 update - Updating agent = Username: mihai@turism Password: 1234567
25 Mar 2021 01:40:41,865 INFO  AgentieTurism.repository.AgentDBRepository 199 update - Agent was updated succesfully!
25 Mar 2021 01:40:41,866 INFO  AgentieTurism.repository.ReservationDBRepository 15 .ctor - Creating Reservation DB Repository
25 Mar 2021 01:40:41,867 INFO  AgentieTurism.repository.TripDBRepository 71 findOne - Entering findOne with value 7
25 Mar 2021 01:40:41,867 INFO  AgentieTurism.repository.TripDBRepository 97 findOne - Exiting findOne with value ID trip: 7Place:Iasi Transport:ATrans Data:3/17/2021 7:48:28 PM Price:100 Tickets:25 Free Tickets: 25
25 Mar 2021 01:40:41,868 INFO  AgentieTurism.repository.ReservationDBRepository 78 findOne - Entering findOne with value 2
25 Mar 2021 01:40:41,869 INFO  AgentieTurism.repository.ReservationDBRepository 112 findOne - Exiting findOne with value Id: 2Client Pop Andrei Telefon:0799 999 999Trip : Iasi Number of tickets: 4
25 Mar 2021 01:40:52,298 INFO  AgentieTurism.repository.AgentDBRepository 47 findAgentsByUser - Entering findOne with username: magda@turism, password: 1234567
25 Mar 2021 01:40:52,301 INFO  AgentieTurism.repository.AgentDBRepository 72 findAgentsByUser - Exiting findOne with value Username: magda@turism Password: 1234567
25 Mar 2021 01:40:59,966 INFO  AgentieTurism.repository.TripDBRepository 151 findTripsByNameAndHours - Finding trips with name like: Ia, and hours between 0->23
25 Mar 2021 01:48:29,589 INFO  AgentieTurism.repository.TripDBRepository 16 .ctor - Creating Trip DB Repository
25 Mar 2021 01:48:29,851 INFO  AgentieTurism.repository.AgentDBRepository 19 .ctor - Creating AgentDBRepository
25 Mar 2021 01:48:29,851 INFO  AgentieTurism.repository.AgentDBRepository 176 update - Updating agent = Username: mihai@turism Password: 1234567
25 Mar 2021 01:48:29,858 INFO  AgentieTurism.repository.AgentDBRepository 199 update - Agent was updated succesfully!
25 Mar 2021 01:48:29,859 INFO  AgentieTurism.repository.ReservationDBRepository 15 .ctor - Creating Reservation DB Repository
25 Mar 2021 01:48:29,860 INFO  AgentieTurism.repository.TripDBRepository 71 findOne - Entering findOne with value 7
25 Mar 2021 01:48:29,861 INFO  AgentieTurism.repository.TripDBRepository 97 findOne - Exiting findOne with value ID trip: 7Place:Iasi Transport:ATrans Data:3/17/2021 7:48:28 PM Price:100 Tickets:25 Free Tickets: 25
25 Mar 2021 01:48:29,862 INFO  AgentieTurism.repository.ReservationDBRepository 78 findOne - Entering findOne with value 2
25 Mar 2021 01:48:29,864 INFO  AgentieTurism.repository.ReservationDBRepository 112 findOne - Exiting findOne with value Id: 2Client Pop Andrei Telefon:0799 999 999Trip : Iasi Number of tickets: 4
25 Mar 2021 01:48:41,549 INFO  AgentieTurism.repository.AgentDBRepository 47 findAgentsByUser - Entering findOne with username: magda@turism, password: 1234567
25 Mar 2021 01:48:41,552 INFO  AgentieTurism.repository.AgentDBRepository 72 findAgentsByUser - Exiting findOne with value Username: magda@turism Password: 1234567
25 Mar 2021 01:48:55,907 INFO  AgentieTurism.repository.TripDBRepository 151 findTripsByNameAndHours - Finding trips with name like: , and hours between 0->11
25 Mar 2021 01:49:06,142 INFO  AgentieTurism.repository.TripDBRepository 151 findTripsByNameAndHours - Finding trips with name like: , and hours between 0->21
25 Mar 2021 01:49:46,699 INFO  AgentieTurism.repository.TripDBRepository 250 update - Updating trip = ID trip: 3Place:Iasi Transport:ATrans Data:3/17/2021 7:44:00 PM Price:100 Tickets:25 Free Tickets: 23
25 Mar 2021 01:49:46,720 INFO  AgentieTurism.repository.TripDBRepository 294 update - Trip was updated succesfully
25 Mar 2021 01:49:46,726 INFO  AgentieTurism.repository.TripDBRepository 250 update - Updating trip = ID trip: 3Place:Iasi Transport:ATrans Data:3/17/2021 7:44:00 PM Price:100 Tickets:25 Free Tickets: 21
25 Mar 2021 01:49:46,731 INFO  AgentieTurism.repository.TripDBRepository 294 update - Trip was updated succesfully
25 Mar 2021 01:49:46,733 INFO  AgentieTurism.repository.ReservationDBRepository 217 save - Saving reservation = Id: 0Client Pop Ioan Telefon:0733 333 222Trip : Iasi Number of tickets: 2
25 Mar 2021 01:49:46,739 INFO  AgentieTurism.repository.ReservationDBRepository 256 save - <log4net.Error>Exception during StringFormat: Input string was not in a correct format. <format>Reservation was added succesfully}</format><args>{}</args></log4net.Error>
25 Mar 2021 01:51:08,753 INFO  AgentieTurism.repository.TripDBRepository 250 update - Updating trip = ID trip: 1Place:Bucuresti Transport:ATrans Data:3/17/2021 7:57:09 PM Price:100 Tickets:25 Free Tickets: 20
25 Mar 2021 01:51:08,766 INFO  AgentieTurism.repository.TripDBRepository 294 update - Trip was updated succesfully
25 Mar 2021 01:51:08,772 INFO  AgentieTurism.repository.TripDBRepository 250 update - Updating trip = ID trip: 1Place:Bucuresti Transport:ATrans Data:3/17/2021 7:57:09 PM Price:100 Tickets:25 Free Tickets: 15
25 Mar 2021 01:51:08,777 INFO  AgentieTurism.repository.TripDBRepository 294 update - Trip was updated succesfully
25 Mar 2021 01:51:08,777 INFO  AgentieTurism.repository.ReservationDBRepository 217 save - Saving reservation = Id: 0Client Pop Ioan Telefon:0733 333 222Trip : Bucuresti Number of tickets: 5
25 Mar 2021 01:51:08,781 INFO  AgentieTurism.repository.ReservationDBRepository 256 save - <log4net.Error>Exception during StringFormat: Input string was not in a correct format. <format>Reservation was added succesfully}</format><args>{}</args></log4net.Error>
25 Mar 2021 01:51:39,401 INFO  AgentieTurism.repository.TripDBRepository 151 findTripsByNameAndHours - Finding trips with name like: , and hours between 0->21
25 Mar 2021 01:53:05,035 INFO  AgentieTurism.repository.TripDBRepository 16 .ctor - Creating Trip DB Repository
25 Mar 2021 01:53:05,303 INFO  AgentieTurism.repository.AgentDBRepository 19 .ctor - Creating AgentDBRepository
25 Mar 2021 01:53:05,304 INFO  AgentieTurism.repository.AgentDBRepository 176 update - Updating agent = Username: mihai@turism Password: 1234567
25 Mar 2021 01:53:05,312 INFO  AgentieTurism.repository.AgentDBRepository 199 update - Agent was updated succesfully!
25 Mar 2021 01:53:05,315 INFO  AgentieTurism.repository.ReservationDBRepository 15 .ctor - Creating Reservation DB Repository
25 Mar 2021 01:53:05,315 INFO  AgentieTurism.repository.TripDBRepository 71 findOne - Entering findOne with value 7
25 Mar 2021 01:53:05,317 INFO  AgentieTurism.repository.TripDBRepository 97 findOne - Exiting findOne with value ID trip: 7Place:Iasi Transport:ATrans Data:3/17/2021 7:48:28 PM Price:100 Tickets:25 Free Tickets: 25
25 Mar 2021 01:53:05,317 INFO  AgentieTurism.repository.ReservationDBRepository 78 findOne - Entering findOne with value 2
25 Mar 2021 01:53:05,319 INFO  AgentieTurism.repository.ReservationDBRepository 112 findOne - Exiting findOne with value Id: 2Client Pop Andrei Telefon:0799 999 999Trip : Iasi Number of tickets: 4
25 Mar 2021 01:53:16,942 INFO  AgentieTurism.repository.AgentDBRepository 47 findAgentsByUser - Entering findOne with username: magda@turism, password: 1234567
25 Mar 2021 01:53:16,944 INFO  AgentieTurism.repository.AgentDBRepository 72 findAgentsByUser - Exiting findOne with value Username: magda@turism Password: 1234567
25 Mar 2021 01:57:29,644 INFO  AgentieTurism.repository.TripDBRepository 16 .ctor - Creating Trip DB Repository
25 Mar 2021 01:57:29,917 INFO  AgentieTurism.repository.AgentDBRepository 19 .ctor - Creating AgentDBRepository
25 Mar 2021 01:57:29,918 INFO  AgentieTurism.repository.AgentDBRepository 176 update - Updating agent = Username: mihai@turism Password: 1234567
25 Mar 2021 01:57:29,925 INFO  AgentieTurism.repository.AgentDBRepository 199 update - Agent was updated succesfully!
25 Mar 2021 01:57:29,927 INFO  AgentieTurism.repository.ReservationDBRepository 15 .ctor - Creating Reservation DB Repository
25 Mar 2021 01:57:29,927 INFO  AgentieTurism.repository.TripDBRepository 71 findOne - Entering findOne with value 7
25 Mar 2021 01:57:29,928 INFO  AgentieTurism.repository.TripDBRepository 97 findOne - Exiting findOne with value ID trip: 7Place:Iasi Transport:ATrans Data:3/17/2021 7:48:28 PM Price:100 Tickets:25 Free Tickets: 25
25 Mar 2021 01:57:29,929 INFO  AgentieTurism.repository.ReservationDBRepository 78 findOne - Entering findOne with value 2
25 Mar 2021 01:57:29,930 INFO  AgentieTurism.repository.ReservationDBRepository 112 findOne - Exiting findOne with value Id: 2Client Pop Andrei Telefon:0799 999 999Trip : Iasi Number of tickets: 4
25 Mar 2021 01:57:40,953 INFO  AgentieTurism.repository.AgentDBRepository 47 findAgentsByUser - Entering findOne with username: magda@turism, password: 1234567
25 Mar 2021 01:57:40,955 INFO  AgentieTurism.repository.AgentDBRepository 72 findAgentsByUser - Exiting findOne with value Username: magda@turism Password: 1234567
25 Mar 2021 01:57:47,913 INFO  AgentieTurism.repository.TripDBRepository 151 findTripsByNameAndHours - Finding trips with name like: , and hours between 0->23
25 Mar 2021 01:58:20,302 INFO  AgentieTurism.repository.TripDBRepository 250 update - Updating trip = ID trip: 1Place:Bucuresti Transport:ATrans Data:3/17/2021 7:57:09 PM Price:100 Tickets:25 Free Tickets: 0
25 Mar 2021 01:58:20,317 INFO  AgentieTurism.repository.TripDBRepository 294 update - Trip was updated succesfully
25 Mar 2021 01:58:20,318 INFO  AgentieTurism.repository.ReservationDBRepository 217 save - Saving reservation = Id: 0Client Margineanu Maria Telefon:0700 000 000Trip : Bucuresti Number of tickets: 15
25 Mar 2021 01:58:20,323 INFO  AgentieTurism.repository.ReservationDBRepository 256 save - <log4net.Error>Exception during StringFormat: Input string was not in a correct format. <format>Reservation was added succesfully}</format><args>{}</args></log4net.Error>
25 Mar 2021 01:59:42,377 INFO  AgentieTurism.repository.TripDBRepository 16 .ctor - Creating Trip DB Repository
25 Mar 2021 01:59:42,660 INFO  AgentieTurism.repository.AgentDBRepository 19 .ctor - Creating AgentDBRepository
25 Mar 2021 01:59:42,661 INFO  AgentieTurism.repository.AgentDBRepository 176 update - Updating agent = Username: mihai@turism Password: 1234567
25 Mar 2021 01:59:42,672 INFO  AgentieTurism.repository.AgentDBRepository 199 update - Agent was updated succesfully!
25 Mar 2021 01:59:42,674 INFO  AgentieTurism.repository.ReservationDBRepository 15 .ctor - Creating Reservation DB Repository
25 Mar 2021 01:59:42,675 INFO  AgentieTurism.repository.TripDBRepository 71 findOne - Entering findOne with value 7
25 Mar 2021 01:59:42,676 INFO  AgentieTurism.repository.TripDBRepository 97 findOne - Exiting findOne with value ID trip: 7Place:Iasi Transport:ATrans Data:3/17/2021 7:48:28 PM Price:100 Tickets:25 Free Tickets: 25
